origin_iso3,hs4,partner_iso3,destination_gnn_logit,destination_gnn_score,supply_gnn_logit,supply_gnn_score,market_data_available,destination_import_value,destination_import_growth,market_concentration,competitor_count,mkd_existing_export_value,mkd_historical_export_value,mkd_bilateral_trade,gravity_data_available,distance,contiguous,common_language,fta,macro_data_available,destination_gdp,destination_gdp_pc,destination_population,mkd_supply_capacity,mkd_supply_growth,tariff_data_available,tariff_rate,section,score,rank,label
MKD,1207,TCA,0.337998,0.583704,0.355415,0.587930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8650.000000,0.000000,0.000000,0.000000,1.000000,1314329000.000000,31625.616593,41559.000000,347479.000000,0.091328,0.000000,0.000000,12,0.583704,21084,0
MKD,7610,SGP,0.337996,0.583704,0.324240,0.580357,0.000000,0.000000,0.000000,0.000000,0.000000,1092.970000,1092.970000,20416977.730000,1.000000,9288.000000,0.000000,0.000000,0.000000,1.000000,377976367877.038025,67032.822577,5638676.000000,2813812.000000,0.078569,0.000000,0.000000,76,0.583704,21085,0
MKD,7803,SGP,0.337993,0.583703,0.326887,0.581002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20416977.730000,1.000000,9288.000000,0.000000,0.000000,0.000000,1.000000,377976367877.038025,67032.822577,5638676.000000,13326.000000,0.000000,0.000000,0.000000,78,0.583703,21086,0
MKD,6109,UZB,0.337992,0.583703,0.337071,0.583479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1634986.970000,1.000000,3930.000000,0.000000,0.000000,0.000000,1.000000,61318332402.790802,1894.090887,32373490.000000,23538319.000000,0.040405,0.000000,0.000000,61,0.583703,21087,0
MKD,2710,GRD,0.337987,0.583702,0.353819,0.587543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8774.450000,1.000000,8564.000000,0.000000,0.000000,0.000000,1.000000,1166514814.814810,10083.021279,115691.000000,50146037.000000,0.172433,0.000000,0.000000,27,0.583702,21088,0
MKD,2104,FJI,0.337987,0.583701,0.332918,0.582469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5533.760000,1.000000,16586.000000,0.000000,0.000000,0.000000,1.000000,5581425327.443970,6085.419795,917180.000000,183492.000000,0.026580,0.000000,0.000000,21,0.583701,21089,0
MKD,6205,CIV,0.337987,0.583701,0.349760,0.586559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40439603.820000,1.000000,4780.000000,0.000000,0.000000,0.000000,1.000000,58522477786.688904,2130.866194,27464173.000000,73040160.000000,0.010891,0.000000,0.000000,62,0.583701,21090,0
MKD,2529,GTM,0.337982,0.583700,0.302990,0.575173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124609168.090000,1.000000,10661.000000,0.000000,0.000000,0.000000,1.000000,73328356007.615204,4352.945933,16845685.000000,1112231.000000,0.056197,0.000000,0.000000,25,0.583700,21091,0
MKD,1207,BOL,0.337981,0.583700,0.355415,0.587930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14204.670000,663999.020000,1.000000,11187.000000,0.000000,0.000000,0.000000,1.000000,48414038842.257599,4206.855294,11508368.000000,347479.000000,0.091328,0.000000,0.000000,12,0.583700,21092,0
MKD,6206,WSM,0.337980,0.583700,0.341463,0.584546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2913.830000,1.000000,16636.000000,0.000000,0.000000,0.000000,1.000000,878448433.404342,4231.814095,207582.000000,60384911.000000,0.019487,0.000000,0.000000,62,0.583700,21093,0
MKD,6206,IRL,0.337979,0.583700,0.341463,0.584546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77449790.140000,1.000000,2408.000000,0.000000,0.000000,1.000000,1.000000,395780319816.603027,80804.112316,4898022.000000,60384911.000000,0.019487,0.000000,0.000000,62,0.583700,21094,0
MKD,7210,WSM,0.337979,0.583700,0.345775,0.585593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2913.830000,1.000000,16636.000000,0.000000,0.000000,0.000000,1.000000,878448433.404342,4231.814095,207582.000000,81593694.000000,0.051099,0.000000,0.000000,72,0.583700,21095,0
MKD,2716,BEN,0.337978,0.583699,0.354230,0.587643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,140104.460000,1.000000,4366.000000,0.000000,0.000000,0.000000,1.000000,14262408089.926100,1151.740970,12383347.000000,40219426.000000,0.000000,0.000000,0.000000,27,0.583699,21096,0
MKD,0812,SYR,0.337976,0.583699,0.321104,0.579593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,281123.990000,1.000000,1611.000000,0.000000,0.000000,0.000000,1.000000,21497779247.983501,1098.066679,19577845.000000,0.000000,-1.000000,0.000000,0.000000,08,0.583699,21097,0
MKD,0604,FJI,0.337974,0.583698,0.333700,0.582659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5533.760000,1.000000,16586.000000,0.000000,0.000000,0.000000,1.000000,5581425327.443970,6085.419795,917180.000000,1044718.000000,0.155393,0.000000,0.000000,06,0.583698,21098,0
MKD,1207,CMR,0.337974,0.583698,0.355415,0.587930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,284499.430000,1.000000,4338.000000,0.000000,0.000000,0.000000,1.000000,39955552189.794998,1610.696416,24806383.000000,347479.000000,0.091328,0.000000,0.000000,12,0.583698,21099,0
MKD,2518,JOR,0.337973,0.583698,0.322572,0.579951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2570580.400000,1.000000,1702.000000,0.000000,0.000000,0.000000,1.000000,47435850422.535202,4533.976584,10462306.000000,1027860.000000,0.277899,0.000000,0.000000,25,0.583698,21100,0
MKD,6809,CYP,0.337972,0.583698,0.339431,0.584052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7035261.280000,1.000000,1286.000000,0.000000,0.000000,1.000000,1.000000,25754011492.220402,29120.386719,1270737.000000,7268041.000000,0.100289,0.000000,0.000000,68,0.583698,21101,0
MKD,9401,PAN,0.337959,0.583695,0.303001,0.575176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,369066.980000,1.000000,10240.000000,0.000000,0.000000,0.000000,1.000000,67316471200.000000,16151.327348,4167860.000000,216666095.000000,0.304506,0.000000,0.000000,94,0.583695,21102,0
MKD,6216,CHE,0.337957,0.583694,0.305227,0.575720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,207.610000,379620436.580000,1.000000,1183.000000,0.000000,0.000000,1.000000,1.000000,740766531453.990967,87002.338229,8514329.000000,20649.000000,-0.050925,0.000000,0.000000,62,0.583694,21103,0
MKD,7210,KHM,0.337950,0.583693,0.345775,0.585593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11768544.350000,1.000000,8624.000000,0.000000,0.000000,0.000000,1.000000,33145892168.895802,2036.673776,16274522.000000,81593694.000000,0.051099,0.000000,0.000000,72,0.583693,21104,0
MKD,6809,ARM,0.337949,0.583692,0.339431,0.584052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1506923.660000,1.000000,1944.000000,0.000000,0.000000,0.000000,1.000000,12457940694.739500,4196.005623,2969000.000000,7268041.000000,0.100289,0.000000,0.000000,68,0.583692,21105,0
MKD,8421,ARE,0.337938,0.583690,0.310515,0.577011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20173.080000,16969353.980000,1.000000,3615.000000,0.000000,0.000000,0.000000,1.000000,440560003161.236023,47135.347880,9346701.000000,611623060.000000,0.354288,0.000000,0.000000,84,0.583690,21106,0
MKD,6305,MUS,0.337937,0.583689,0.330268,0.581825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,772241.300000,1.000000,7819.000000,0.000000,0.000000,0.000000,1.000000,14957535715.969601,11818.748062,1265577.000000,4720284.000000,0.298081,0.000000,0.000000,63,0.583689,21107,0
MKD,6304,PSE,0.337929,0.583687,0.317485,0.578711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,263104.070000,1.000000,1642.000000,0.000000,0.000000,0.000000,1.000000,16276600000.000000,3562.330943,4569087.000000,1981642.000000,-0.008234,0.000000,0.000000,63,0.583687,21108,0
MKD,7804,JOR,0.337928,0.583687,0.325564,0.580680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2570580.400000,1.000000,1702.000000,0.000000,0.000000,0.000000,1.000000,47435850422.535202,4533.976584,10462306.000000,792.000000,-0.127999,0.000000,0.000000,78,0.583687,21109,0
MKD,7321,HKG,0.337924,0.583686,0.307731,0.576331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26586932.420000,1.000000,8605.000000,0.000000,0.000000,0.000000,1.000000,361731070995.726013,48537.566889,7452600.000000,35565452.000000,0.191388,0.000000,0.000000,73,0.583686,21110,0
MKD,9508,MMR,0.337922,0.583686,0.327427,0.581133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1812364.820000,1.000000,7527.000000,0.000000,0.000000,0.000000,1.000000,67860515989.516998,1298.213103,52272247.000000,4416147.000000,0.510677,0.000000,0.000000,95,0.583686,21111,0
MKD,7614,SYR,0.337920,0.583685,0.324515,0.580424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,281123.990000,1.000000,1611.000000,0.000000,0.000000,0.000000,1.000000,21497779247.983501,1098.066679,19577845.000000,6887.000000,-0.040972,0.000000,0.000000,76,0.583685,21112,0
MKD,2520,FJI,0.337920,0.583685,0.333484,0.582607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5533.760000,1.000000,16586.000000,0.000000,0.000000,0.000000,1.000000,5581425327.443970,6085.419795,917180.000000,1131279.000000,0.148369,0.000000,0.000000,25,0.583685,21113,0
MKD,8547,HND,0.337918,0.583685,0.317919,0.578817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,298297.720000,1.000000,10452.000000,0.000000,0.000000,0.000000,1.000000,24067750760.499001,2464.642415,9765210.000000,2535445.000000,0.162457,0.000000,0.000000,85,0.583685,21114,0
MKD,5802,MAR,0.337914,0.583684,0.322397,0.579908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84636658.050000,1.000000,2708.000000,0.000000,0.000000,0.000000,1.000000,127341147581.817993,3501.697998,35839760.000000,153519.000000,0.235800,0.000000,0.000000,58,0.583684,21115,0
MKD,6406,JOR,0.337912,0.583683,0.320535,0.579455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2570580.400000,1.000000,1702.000000,0.000000,0.000000,0.000000,1.000000,47435850422.535202,4533.976584,10462306.000000,15200140.000000,0.071660,0.000000,0.000000,64,0.583683,21116,0
MKD,5511,MDA,0.337912,0.583683,0.326025,0.580792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17131471.360000,1.000000,810.000000,0.000000,0.000000,1.000000,1.000000,11252353420.879801,4156.449820,2707203.000000,2634932.000000,0.063491,0.000000,0.000000,55,0.583683,21117,0
MKD,6206,KHM,0.337908,0.583682,0.341463,0.584546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.530000,11768544.350000,1.000000,8624.000000,0.000000,0.000000,0.000000,1.000000,33145892168.895802,2036.673776,16274522.000000,60384911.000000,0.019487,0.000000,0.000000,62,0.583682,21118,0
MKD,6304,SLV,0.337907,0.583682,0.317485,0.578711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,139908.560000,1.000000,10634.000000,0.000000,0.000000,0.000000,1.000000,26020850000.000000,4183.546210,6219807.000000,1981642.000000,-0.008234,0.000000,0.000000,63,0.583682,21119,0
MKD,6112,SSD,0.337904,0.583681,0.331363,0.582091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4237.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10122977.000000,367878.000000,-0.086305,0.000000,0.000000,61,0.583681,21120,0
MKD,6002,HND,0.337903,0.583681,0.319726,0.579257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,298297.720000,1.000000,10452.000000,0.000000,0.000000,0.000000,1.000000,24067750760.499001,2464.642415,9765210.000000,6205624.000000,0.048328,0.000000,0.000000,60,0.583681,21121,0
MKD,8713,ISR,0.337901,0.583681,0.313524,0.577745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114191775.040000,1.000000,1616.000000,0.000000,0.000000,0.000000,1.000000,375470422244.408020,42269.377026,8882800.000000,1982298.000000,0.000000,0.000000,0.000000,87,0.583681,21122,0
MKD,6206,BGD,0.337899,0.583680,0.341463,0.584546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,246.970000,37612802.650000,1.000000,6585.000000,0.000000,0.000000,0.000000,1.000000,321362752441.780029,1965.243727,163523103.000000,60384911.000000,0.019487,0.000000,0.000000,62,0.583680,21123,0
MKD,9508,PER,0.337899,0.583680,0.327427,0.581133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2301774.470000,1.000000,11594.000000,0.000000,0.000000,0.000000,1.000000,222597009739.234985,6978.491215,31897584.000000,4416147.000000,0.510677,0.000000,0.000000,95,0.583680,21124,0
MKD,3915,CCK,0.337899,0.583680,0.384689,0.595004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,129.240000,1.000000,9733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3479970.000000,0.321353,0.000000,0.000000,39,0.583680,21125,0
MKD,2102,FJI,0.337898,0.583680,0.332829,0.582448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5533.760000,1.000000,16586.000000,0.000000,0.000000,0.000000,1.000000,5581425327.443970,6085.419795,917180.000000,5872732.000000,0.066752,0.000000,0.000000,21,0.583680,21126,0
MKD,7411,ARE,0.337896,0.583679,0.312497,0.577495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16969353.980000,1.000000,3615.000000,0.000000,0.000000,0.000000,1.000000,440560003161.236023,47135.347880,9346701.000000,45408.000000,-0.180003,0.000000,0.000000,74,0.583679,21127,0
MKD,1211,TKL,0.337894,0.583679,0.381614,0.594262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,539.970000,1.000000,16185.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1535712.000000,-0.009978,0.000000,0.000000,12,0.583679,21128,0
MKD,0806,MEX,0.337890,0.583678,0.307135,0.576186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85134222.870000,1.000000,10881.000000,0.000000,0.000000,0.000000,1.000000,1256300182983.649902,10084.793757,124573711.000000,12709453.000000,0.177818,0.000000,0.000000,08,0.583678,21129,0
MKD,6101,URY,0.337885,0.583677,0.339131,0.583979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41093907.040000,1.000000,11608.000000,0.000000,0.000000,0.000000,1.000000,65344577415.753502,19249.940468,3394534.000000,936699.000000,0.211421,0.000000,0.000000,61,0.583677,21130,0
MKD,6211,BHR,0.337883,0.583676,0.346538,0.585778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,946512.600000,1.000000,3184.000000,0.000000,0.000000,0.000000,1.000000,39567978723.404297,26324.406655,1503091.000000,22384019.000000,0.065519,0.000000,0.000000,62,0.583676,21131,0
MKD,2621,FJI,0.337880,0.583676,0.333488,0.582608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5533.760000,1.000000,16586.000000,0.000000,0.000000,0.000000,1.000000,5581425327.443970,6085.419795,917180.000000,0.000000,0.000000,0.000000,0.000000,26,0.583676,21132,0
MKD,2621,COL,0.337880,0.583676,0.333488,0.582608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29767150.560000,1.000000,10126.000000,0.000000,0.000000,0.000000,1.000000,334198218098.276001,6816.968183,49024465.000000,0.000000,0.000000,0.000000,0.000000,26,0.583676,21133,0
MKD,2713,FJI,0.337876,0.583674,0.334040,0.582742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5533.760000,1.000000,16586.000000,0.000000,0.000000,0.000000,1.000000,5581425327.443970,6085.419795,917180.000000,4747813.000000,0.391131,0.000000,0.000000,27,0.583674,21134,0
MKD,9301,DOM,0.337872,0.583673,0.322796,0.580005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4225558.740000,1.000000,8765.000000,0.000000,0.000000,0.000000,1.000000,84994732049.346100,7882.982216,10782053.000000,0.000000,-1.000000,0.000000,0.000000,93,0.583673,21135,0
MKD,2702,BRA,0.337870,0.583673,0.306194,0.575956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,185152421.010000,1.000000,10074.000000,0.000000,0.000000,0.000000,1.000000,1916933898010.989990,9300.661649,206107261.000000,0.000000,0.000000,0.000000,0.000000,27,0.583673,21136,0
MKD,8712,IRN,0.337870,0.583673,0.307435,0.576259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26568497.550000,1.000000,2681.000000,0.000000,0.000000,0.000000,1.000000,411903303606.044006,4783.010673,86117998.000000,3589.000000,-0.020514,0.000000,0.000000,87,0.583673,21137,0
MKD,5106,NPL,0.337869,0.583673,0.303748,0.575358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7387.560000,1.000000,5914.000000,0.000000,0.000000,0.000000,1.000000,33111525237.148998,1179.198432,28079689.000000,0.000000,-1.000000,0.000000,0.000000,51,0.583673,21138,0
MKD,3922,MEX,0.337867,0.583672,0.302699,0.575102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85134222.870000,1.000000,10881.000000,0.000000,0.000000,0.000000,1.000000,1256300182983.649902,10084.793757,124573711.000000,472485.000000,0.216186,0.000000,0.000000,39,0.583672,21139,0
MKD,1106,NOR,0.337865,0.583672,0.337393,0.583557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27779238.720000,1.000000,2123.000000,0.000000,0.000000,1.000000,1.000000,454588871810.635986,85579.077646,5311916.000000,158697.000000,0.305164,0.000000,0.000000,11,0.583672,21140,0
MKD,7311,MNE,0.337864,0.583672,0.346659,0.585807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112553373.430000,1.000000,186.000000,0.000000,0.000000,0.000000,1.000000,5433469310.851840,8673.594691,626438.000000,1349154.000000,0.193327,0.000000,0.000000,73,0.583672,21141,0
MKD,0810,CRI,0.337864,0.583672,0.328904,0.581493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5991841.920000,1.000000,10532.000000,0.000000,0.000000,0.000000,1.000000,62567765946.266502,12620.020732,4957818.000000,1687362.000000,0.204897,0.000000,0.000000,08,0.583672,21142,0
MKD,7214,ATA,0.337862,0.583671,0.351708,0.587032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15580.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29830430.000000,0.240234,0.000000,0.000000,72,0.583671,21143,0
MKD,0705,ISR,0.337860,0.583671,0.312610,0.577522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114191775.040000,1.000000,1616.000000,0.000000,0.000000,0.000000,1.000000,375470422244.408020,42269.377026,8882800.000000,62131.000000,0.000000,0.000000,0.000000,07,0.583671,21144,0
MKD,7208,PHL,0.337852,0.583669,0.306348,0.575993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10463457.490000,1.000000,9705.000000,0.000000,0.000000,0.000000,1.000000,346841896587.312988,3168.510366,109465287.000000,137713045.000000,0.015150,0.000000,0.000000,72,0.583669,21145,0
MKD,1211,SXM,0.337851,0.583668,0.381614,0.594262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8244.000000,0.000000,0.000000,0.000000,1.000000,1259200446.927370,31708.311012,39712.000000,1535712.000000,-0.009978,0.000000,0.000000,12,0.583668,21146,0
MKD,5112,BIH,0.337848,0.583668,0.299641,0.574355,1.000000,13197746.080000,0.166165,0.371745,31.000000,0.000000,0.000000,536348964.350000,1.000000,324.000000,0.000000,0.000000,1.000000,1.000000,20484058033.114399,6047.847072,3387000.000000,86806.000000,-0.106779,0.000000,0.000000,51,0.583668,21147,0
MKD,4102,FJI,0.337847,0.583667,0.335123,0.583005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5533.760000,1.000000,16586.000000,0.000000,0.000000,0.000000,1.000000,5581425327.443970,6085.419795,917180.000000,1493589.000000,-0.025049,0.000000,0.000000,41,0.583667,21148,0
MKD,4707,GHA,0.337844,0.583667,0.368380,0.591067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6805055.760000,1.000000,4526.000000,0.000000,0.000000,0.000000,1.000000,67259353965.608704,2195.321660,30637585.000000,5925814.000000,0.354002,0.000000,0.000000,47,0.583667,21149,0
MKD,6117,MAR,0.337840,0.583666,0.322323,0.579890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84636658.050000,1.000000,2708.000000,0.000000,0.000000,0.000000,1.000000,127341147581.817993,3501.697998,35839760.000000,431054.000000,0.156747,0.000000,0.000000,61,0.583666,21150,0
MKD,7802,GNQ,0.337838,0.583665,0.385229,0.595134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,304640.190000,1.000000,4596.000000,0.000000,0.000000,0.000000,1.000000,13097012133.615900,8102.470848,1616422.000000,70717.000000,0.235835,0.000000,0.000000,78,0.583665,21151,0
MKD,8607,NPL,0.337837,0.583665,0.300925,0.574669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7387.560000,1.000000,5914.000000,0.000000,0.000000,0.000000,1.000000,33111525237.148998,1179.198432,28079689.000000,16641058.000000,0.113571,0.000000,0.000000,86,0.583665,21152,0
MKD,7614,HND,0.337833,0.583664,0.324515,0.580424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,298297.720000,1.000000,10452.000000,0.000000,0.000000,0.000000,1.000000,24067750760.499001,2464.642415,9765210.000000,6887.000000,-0.040972,0.000000,0.000000,76,0.583664,21153,0
MKD,3916,CHE,0.337831,0.583664,0.302079,0.574951,0.000000,0.000000,0.000000,0.000000,0.000000,8687.350000,22789.940000,379620436.580000,1.000000,1183.000000,0.000000,0.000000,1.000000,1.000000,740766531453.990967,87002.338229,8514329.000000,3326305.000000,0.337935,0.000000,0.000000,39,0.583664,21154,0
MKD,1601,SGS,0.337829,0.583663,0.323801,0.580250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9313358.000000,0.470693,0.000000,0.000000,16,0.583663,21155,0
MKD,3604,PAN,0.337829,0.583663,0.311704,0.577301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,369066.980000,1.000000,10240.000000,0.000000,0.000000,0.000000,1.000000,67316471200.000000,16151.327348,4167860.000000,61606.000000,-0.108068,0.000000,0.000000,36,0.583663,21156,0
MKD,9706,HND,0.337828,0.583663,0.324899,0.580518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,298297.720000,1.000000,10452.000000,0.000000,0.000000,0.000000,1.000000,24067750760.499001,2464.642415,9765210.000000,29290.000000,-0.062556,0.000000,0.000000,97,0.583663,21157,0
MKD,6210,RUS,0.337819,0.583661,0.330647,0.581917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,698371874.480000,1.000000,1926.000000,0.000000,0.000000,0.000000,1.000000,1657328773461.310059,11211.887695,145398106.000000,7152785.000000,0.083988,0.000000,0.000000,62,0.583661,21158,0
MKD,2618,DOM,0.337816,0.583660,0.316797,0.578543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4225558.740000,1.000000,8765.000000,0.000000,0.000000,0.000000,1.000000,84994732049.346100,7882.982216,10782053.000000,846868.000000,0.408925,0.000000,0.000000,26,0.583660,21159,0
MKD,1806,KAZ,0.337816,0.583660,0.342456,0.584787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39366619.340000,1.000000,4468.000000,0.000000,0.000000,0.000000,1.000000,179339977690.484985,9472.485273,18932727.000000,11568972.000000,0.105030,0.000000,0.000000,18,0.583660,21160,0
MKD,6402,SYR,0.337813,0.583659,0.320943,0.579554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,281123.990000,1.000000,1611.000000,0.000000,0.000000,0.000000,1.000000,21497779247.983501,1098.066679,19577845.000000,665571.000000,-0.036851,0.000000,0.000000,64,0.583659,21161,0
MKD,4102,SEN,0.337812,0.583659,0.335123,0.583005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,309862.680000,1.000000,4799.000000,0.000000,0.000000,0.000000,1.000000,23116701556.138100,1452.556126,15914498.000000,1493589.000000,-0.025049,0.000000,0.000000,41,0.583659,21162,0
MKD,6310,CIV,0.337807,0.583658,0.351660,0.587020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40439603.820000,1.000000,4780.000000,0.000000,0.000000,0.000000,1.000000,58522477786.688904,2130.866194,27464173.000000,1274684.000000,0.157542,0.000000,0.000000,63,0.583658,21163,0
MKD,0807,PER,0.337805,0.583657,0.327299,0.581102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2301774.470000,1.000000,11594.000000,0.000000,0.000000,0.000000,1.000000,222597009739.234985,6978.491215,31897584.000000,1553440.000000,0.056961,0.000000,0.000000,08,0.583657,21164,0
MKD,2521,MAR,0.337797,0.583655,0.325760,0.580727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84636658.050000,1.000000,2708.000000,0.000000,0.000000,0.000000,1.000000,127341147581.817993,3501.697998,35839760.000000,12511.000000,0.000000,0.000000,0.000000,25,0.583655,21165,0
MKD,8435,DOM,0.337795,0.583655,0.317938,0.578822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4225558.740000,1.000000,8765.000000,0.000000,0.000000,0.000000,1.000000,84994732049.346100,7882.982216,10782053.000000,14260.000000,0.000000,0.000000,0.000000,84,0.583655,21166,0
MKD,4009,LUX,0.337787,0.583653,0.294540,0.573107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14484948.920000,1.000000,1455.000000,0.000000,0.000000,1.000000,1.000000,71085623495.114502,116926.759594,607950.000000,10797854.000000,0.327291,0.000000,0.000000,40,0.583653,21167,0
MKD,5601,SEN,0.337785,0.583652,0.335243,0.583035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,309862.680000,1.000000,4799.000000,0.000000,0.000000,0.000000,1.000000,23116701556.138100,1452.556126,15914498.000000,409119.000000,-0.002588,0.000000,0.000000,56,0.583652,21168,0
MKD,6203,NAM,0.337784,0.583652,0.351372,0.586950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1223694.460000,1.000000,7161.000000,0.000000,0.000000,0.000000,1.000000,13682019076.402201,5308.608134,2577327.000000,92318436.000000,0.047063,0.000000,0.000000,62,0.583652,21169,0
MKD,7903,HKG,0.337780,0.583651,0.313267,0.577682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26586932.420000,1.000000,8605.000000,0.000000,0.000000,0.000000,1.000000,361731070995.726013,48537.566889,7452600.000000,10313.000000,-0.117190,0.000000,0.000000,79,0.583651,21170,0
