hs4,gnn_logit,gnn_score,score,density,pci,cog,complexity_gain,section,rank,global_demand_value,global_demand_growth,global_market_concentration,historical_active_years,historical_export_persistence,supply_capacity,gnn_logit_percentile,gnn_score_percentile,density_percentile,pci_percentile,cog_percentile,global_demand_value_percentile,global_demand_growth_percentile,supply_capacity_percentile,adamic_adar,jaccard,cn,pref_attach,label
1702,0.321367,0.579657,0.579657,0.141050,0.457201,0.344314,,17,215,5757840066.000000,-0.016797,0.090508,18.000000,16.000000,7996563,0.773545,0.773545,0.736508,0.312169,0.323810,0.646561,0.302646,0.440212,,,,,0
8410,0.321322,0.579646,0.579646,0.139461,0.717455,0.506527,,84,216,1142926864.000000,-0.116700,0.086518,15.000000,14.000000,686694105,0.772487,0.772487,0.725926,0.357672,0.451852,0.323810,0.026455,0.879894,,,,,0
8710,0.321289,0.579638,0.579638,0.118903,-0.683978,0.316511,,87,217,4638670221.000000,0.126240,0.179739,6.000000,5.000000,728141292,0.771429,0.771429,0.471958,0.171429,0.300529,0.605291,0.976720,0.929630,0.000000,0.000000,0.000000,71175.000000,0
4203,0.321284,0.579637,0.579637,0.178144,0.412272,0.163771,,42,218,6971696635.000000,-0.050159,0.095341,19.000000,19.000000,2199436,0.770370,0.770370,0.956614,0.302646,0.214815,0.687831,0.135450,0.258730,,,,,0
9028,0.321178,0.579611,0.579611,0.146133,1.263396,0.566440,,90,219,7694289608.000000,0.057892,0.078421,19.000000,19.000000,18524354,0.769312,0.769312,0.784127,0.481481,0.496296,0.715344,0.882540,0.656614,,,,,0
2904,0.320882,0.579539,0.579539,0.130104,-0.232055,0.306568,,29,220,2085990842.000000,0.090883,0.146888,4.000000,2.000000,1095487,0.768254,0.768254,0.619048,0.222222,0.294180,0.450794,0.939683,0.182011,,,,,0
4011,0.320861,0.579534,0.579534,0.149664,1.805541,0.563687,,40,221,75826621636.000000,-0.009652,0.065795,19.000000,19.000000,11659590,0.767196,0.767196,0.813757,0.605291,0.494180,0.970370,0.344974,0.517460,,,,,0
6113,0.320642,0.579481,0.579481,0.172044,-0.312959,0.153250,,61,222,1052043995.000000,0.009388,0.106968,18.000000,11.000000,121336323,0.766138,0.766138,0.926984,0.210582,0.211640,0.311111,0.538624,0.782011,,,,,0
1006,0.320536,0.579455,0.579455,0.152937,-2.446330,-0.335724,,10,223,25438227000.000000,0.002684,0.151703,16.000000,15.000000,9206698,0.765079,0.765079,0.828571,0.041270,0.024339,0.888889,0.457143,0.466138,,,,,0
3406,0.320530,0.579453,0.579453,0.141645,0.895509,0.505928,,34,224,2903922808.000000,0.005819,0.104284,17.000000,15.000000,3135853,0.764021,0.764021,0.740741,0.397884,0.448677,0.519577,0.494180,0.288889,,,,,0
3215,0.320385,0.579418,0.579418,0.125931,1.954833,0.758226,,32,225,11721043199.000000,-0.034185,0.093772,17.000000,14.000000,11464810,0.762963,0.762963,0.565079,0.632804,0.655026,0.775661,0.198942,0.502116,,,,,0
8201,0.320262,0.579388,0.579388,0.128926,0.354258,0.421877,,82,226,1653430305.000000,0.012615,0.165865,11.000000,10.000000,1200754,0.761905,0.761905,0.606349,0.294180,0.387302,0.397884,0.571429,0.211640,,,,,0
4421,0.320092,0.579347,0.579347,0.164545,0.323221,0.301450,,44,227,6579070122.000000,0.044771,0.187479,19.000000,19.000000,9186633,0.760847,0.760847,0.902646,0.288889,0.286772,0.673016,0.838095,0.451852,,,,,0
9403,0.320019,0.579329,0.579329,0.166547,1.856496,0.533172,,94,228,82741843293.000000,0.009126,0.131050,19.000000,19.000000,264170323,0.759788,0.759788,0.910053,0.612698,0.470899,0.972487,0.531217,0.815873,,,,,0
0506,0.320019,0.579329,0.579329,0.137986,0.393867,0.386979,,05,229,279704692.000000,-0.069016,0.083124,0.000000,0.000000,267151,0.758730,0.758730,0.710053,0.301587,0.352381,0.126984,0.089947,0.093651,0.000000,0.000000,0.000000,85410.000000,0
4410,0.319992,0.579322,0.579322,0.162707,1.168335,0.401994,,44,230,8777112833.000000,0.042288,0.077732,19.000000,19.000000,9186633,0.757672,0.757672,0.887831,0.461376,0.365079,0.737566,0.824339,0.451852,,,,,0
5203,0.319948,0.579312,0.579312,0.161192,-1.611094,-0.159549,,52,231,493023076.000000,0.151135,0.300501,1.000000,1.000000,11955924,0.756614,0.756614,0.876190,0.089947,0.078307,0.186243,0.983069,0.532275,0.000000,0.000000,0.000000,85410.000000,0
4822,0.319823,0.579281,0.579281,0.170449,0.901868,0.413963,,48,232,432818044.000000,0.005372,0.077599,15.000000,13.000000,18391038,0.755556,0.755556,0.923810,0.402116,0.379894,0.172487,0.488889,0.629101,,,,,0
0406,0.319782,0.579271,0.579271,0.172331,0.641962,0.343604,,04,233,29636856276.000000,-0.008748,0.072921,18.000000,18.000000,7849105,0.754497,0.754497,0.929101,0.344974,0.321693,0.907937,0.358730,0.434392,,,,,0
0207,0.319692,0.579249,0.579249,0.147719,0.912768,0.408399,,02,234,24739413611.000000,-0.017697,0.102085,18.000000,15.000000,12778952,0.753439,0.753439,0.795767,0.404233,0.374603,0.883598,0.293122,0.539153,,,,,0
5514,0.319607,0.579229,0.579229,0.137020,-0.145510,0.321676,,55,235,2440701824.000000,0.045797,0.255193,19.000000,19.000000,14429485,0.752381,0.752381,0.693122,0.226455,0.304762,0.484656,0.841270,0.551323,,,,,0
8438,0.319451,0.579190,0.579190,0.138555,1.606468,0.694046,,84,236,13663729286.000000,0.008522,0.094043,19.000000,19.000000,686694105,0.751323,0.751323,0.715344,0.555556,0.602116,0.800000,0.526984,0.879894,,,,,0
8484,0.319427,0.579185,0.579185,0.120213,3.047851,0.981883,,84,237,3924501092.000000,0.007495,0.083418,19.000000,19.000000,686694105,0.750265,0.750265,0.496296,0.855026,0.840212,0.561905,0.512169,0.879894,,,,,0
7213,0.319263,0.579145,0.579145,0.153401,1.145892,0.562547,,72,238,11999682002.000000,0.021413,0.042774,18.000000,16.000000,423064991,0.749206,0.749206,0.831746,0.456085,0.493122,0.776720,0.669841,0.828042,,,,,0
1801,0.319177,0.579124,0.579124,0.158560,-3.192760,-0.340202,,18,239,7559467778.000000,-0.015472,0.230961,2.000000,2.000000,11863549,0.748148,0.748148,0.859259,0.016931,0.023280,0.710053,0.311111,0.527513,,,,,0
7415,0.319087,0.579102,0.579102,0.096671,2.687975,0.961845,,74,240,1041225293.000000,0.011545,0.098139,12.000000,9.000000,21229567,0.747090,0.747090,0.169312,0.801058,0.826455,0.310053,0.555556,0.681481,,,,,0
9306,0.319017,0.579085,0.579085,0.122142,0.937282,0.411947,,93,241,7205261509.000000,0.034062,0.297714,13.000000,6.000000,1944511,0.746032,0.746032,0.523810,0.412698,0.378836,0.699471,0.775661,0.239153,,,,,0
5103,0.318986,0.579077,0.579077,0.149631,-0.774039,0.131419,,51,242,127652683.000000,0.000812,0.080746,12.000000,8.000000,3148169,0.744974,0.744974,0.812698,0.161905,0.189418,0.065608,0.427513,0.296296,0.000000,0.000000,0.000000,54093.000000,0
0902,0.318960,0.579071,0.579071,0.174777,-2.692830,-0.400668,,09,243,7143995938.000000,0.023671,0.119515,19.000000,19.000000,5996552,0.743915,0.743915,0.944974,0.030688,0.010582,0.695238,0.692063,0.340741,,,,,0
9006,0.318904,0.579057,0.579057,0.115735,1.155136,0.449141,,90,244,4953772424.000000,0.014848,0.282006,11.000000,4.000000,18524354,0.742857,0.742857,0.423280,0.459259,0.404233,0.616931,0.598942,0.656614,,,,,0
8716,0.318848,0.579044,0.579044,0.154471,1.912974,0.617558,,87,245,27311258025.000000,0.042480,0.109333,19.000000,19.000000,728141292,0.741799,0.741799,0.840212,0.621164,0.538624,0.900529,0.829630,0.929630,,,,,0
5805,0.318678,0.579002,0.579002,0.112663,0.050953,0.373793,,58,246,49470690.000000,0.079704,0.374660,2.000000,1.000000,3441565,0.740741,0.740741,0.378836,0.256085,0.346032,0.029630,0.922751,0.304233,0.000000,0.000000,0.000000,69277.000000,0
8414,0.318617,0.578987,0.578987,0.130940,2.657749,0.943657,,84,247,71189174846.000000,0.001842,0.087713,19.000000,19.000000,686694105,0.739683,0.739683,0.628571,0.792593,0.807407,0.966138,0.440212,0.879894,,,,,0
4108,0.318388,0.578931,0.578931,0.153432,-0.101686,0.231054,,41,248,188855734.000000,-0.046826,0.393814,4.000000,1.000000,5423196,0.738624,0.738624,0.832804,0.233862,0.258201,0.088889,0.147090,0.324868,0.000000,0.000000,0.000000,63583.000000,0
5406,0.318196,0.578884,0.578884,0.111285,0.511079,0.538825,,54,249,123833473.000000,0.020478,0.331827,8.000000,2.000000,7187457,0.737566,0.737566,0.361905,0.318519,0.477249,0.060317,0.661376,0.379894,0.000000,0.000000,0.000000,72124.000000,0
8504,0.318180,0.578881,0.578881,0.137396,2.399626,0.864112,,85,250,89064723235.000000,0.012993,0.113023,19.000000,19.000000,869392763,0.736508,0.736508,0.697354,0.747090,0.751323,0.976720,0.578836,0.957672,,,,,0
1603,0.318136,0.578870,0.578870,0.105528,0.701947,0.608694,,16,251,242685128.000000,0.041759,0.073657,0.000000,0.000000,14062279,0.735450,0.735450,0.278307,0.353439,0.533333,0.113228,0.822222,0.544974,,,,,0
7102,0.318132,0.578869,0.578869,0.122636,-1.287947,-0.016875,,71,252,114704455550.000000,-0.025160,0.111460,7.000000,5.000000,15657725,0.734392,0.734392,0.530159,0.114286,0.124868,0.983069,0.250794,0.593651,0.000000,0.000000,0.000000,123370.000000,0
3808,0.317930,0.578820,0.578820,0.136824,0.573434,0.437429,,38,253,32851303058.000000,0.009618,0.076957,19.000000,19.000000,1221685981,0.733333,0.733333,0.691005,0.332275,0.393651,0.920635,0.539683,0.989947,,,,,0
6813,0.317887,0.578809,0.578809,0.107916,0.710924,0.617829,,68,254,1396229390.000000,-0.032008,0.110535,14.000000,5.000000,27478137,0.732275,0.732275,0.310053,0.356614,0.539683,0.364021,0.215873,0.695767,,,,,0
5702,0.317810,0.578791,0.578791,0.175945,-0.534462,0.028205,,57,255,4976854001.000000,-0.001437,0.169052,19.000000,19.000000,272125,0.731217,0.731217,0.949206,0.186243,0.157672,0.621164,0.412698,0.101058,,,,,0
1210,0.317791,0.578786,0.578786,0.103470,1.281252,0.556208,,12,256,625752162.000000,0.151876,0.279680,1.000000,1.000000,2978896,0.730159,0.730159,0.244444,0.484656,0.484656,0.220106,0.984127,0.279365,0.000000,0.000000,0.000000,64532.000000,0
4012,0.317691,0.578762,0.578762,0.129672,1.512804,0.658554,,40,257,2489680488.000000,-0.023340,0.056836,17.000000,12.000000,11659590,0.729101,0.729101,0.614815,0.529101,0.569312,0.487831,0.261376,0.517460,,,,,0
9703,0.317681,0.578759,0.578759,0.115745,0.260131,0.299654,,97,258,4317282188.000000,0.024156,0.231886,15.000000,5.000000,355712,0.728042,0.728042,0.424339,0.281481,0.285714,0.580952,0.696296,0.112698,,,,,0
2905,0.317527,0.578722,0.578722,0.124908,-0.245881,0.135501,,29,259,32134657812.000000,0.005290,0.046951,19.000000,19.000000,1095487,0.726984,0.726984,0.553439,0.216931,0.191534,0.915344,0.486772,0.182011,,,,,0
2840,0.317130,0.578625,0.578625,0.123457,0.571662,0.304225,,28,260,934754429.000000,0.005724,0.310465,3.000000,2.000000,7754356,0.725926,0.725926,0.540741,0.331217,0.291005,0.288889,0.493122,0.406878,0.000000,0.000000,0.000000,83512.000000,0
8411,0.317030,0.578600,0.578600,0.109379,2.108387,0.600023,,84,261,128436780212.000000,0.073741,0.081451,16.000000,8.000000,686694105,0.724868,0.724868,0.330159,0.671958,0.521693,0.987302,0.914286,0.879894,,,,,0
0801,0.317020,0.578598,0.578598,0.144862,-3.008883,-0.377059,,08,262,8578162821.000000,0.100982,0.163760,14.000000,14.000000,50975565,0.723810,0.723810,0.775661,0.024339,0.016931,0.734392,0.955556,0.707407,,,,,0
7005,0.317005,0.578594,0.578594,0.143073,1.289246,0.588018,,70,263,5317305403.000000,0.016518,0.056109,18.000000,17.000000,14556130,0.722751,0.722751,0.751323,0.487831,0.518519,0.633862,0.614815,0.566138,,,,,0
6501,0.317001,0.578593,0.578593,0.121773,0.505163,0.332058,,65,264,48810030.000000,-0.036810,0.161932,3.000000,2.000000,1769290,0.721693,0.721693,0.517460,0.317460,0.312169,0.028571,0.190476,0.233862,0.000000,0.000000,0.000000,66430.000000,0
0814,0.316961,0.578584,0.578584,0.162166,-1.712700,-0.140823,,08,265,96461420.000000,0.004333,0.105279,2.000000,1.000000,50975565,0.720635,0.720635,0.883598,0.081481,0.086772,0.048677,0.469841,0.707407,0.000000,0.000000,0.000000,74971.000000,0
2807,0.316937,0.578578,0.578578,0.135196,0.871771,0.474607,,28,266,1226296314.000000,0.085055,0.064584,13.000000,11.000000,7754356,0.719577,0.719577,0.677249,0.392593,0.419048,0.343915,0.929101,0.406878,,,,,0
8608,0.316926,0.578575,0.578575,0.154102,1.655114,0.720097,,86,267,988441006.000000,-0.020475,0.053794,11.000000,9.000000,16656961,0.718519,0.718519,0.835979,0.572487,0.625397,0.300529,0.276190,0.604762,0.000000,0.000000,0.000000,89206.000000,0
6912,0.316898,0.578568,0.578568,0.136776,0.900382,0.529590,,69,268,1876886306.000000,0.030969,0.093673,18.000000,13.000000,15119334,0.717460,0.717460,0.689947,0.401058,0.466667,0.429630,0.753439,0.580952,,,,,0
1108,0.316826,0.578550,0.578550,0.150374,-0.040241,0.206128,,11,269,4757806245.000000,0.027055,0.137548,18.000000,15.000000,883927,0.716402,0.716402,0.815873,0.243386,0.242328,0.611640,0.719577,0.156085,,,,,0
8709,0.316794,0.578543,0.578543,0.117603,1.385432,0.621905,,87,270,1605549101.000000,0.005128,0.078051,14.000000,5.000000,728141292,0.715344,0.715344,0.449735,0.505820,0.544974,0.390476,0.482540,0.929630,,,,,0
8478,0.316742,0.578530,0.578530,0.126268,1.421766,0.689694,,84,271,1894524540.000000,0.003990,0.175139,17.000000,10.000000,686694105,0.714286,0.714286,0.574603,0.514286,0.597884,0.431746,0.466667,0.879894,,,,,0
2837,0.316719,0.578524,0.578524,0.100753,-0.935973,0.175341,,28,272,983996163.000000,0.008093,0.165834,7.000000,2.000000,7754356,0.713228,0.713228,0.213757,0.142857,0.223280,0.298413,0.516402,0.406878,,,,,0
1202,0.316676,0.578514,0.578514,0.151764,-3.527679,-0.393314,,12,273,2335922295.000000,0.019649,0.110004,19.000000,19.000000,2978896,0.712169,0.712169,0.821164,0.010582,0.012698,0.481481,0.650794,0.279365,,,,,0
5508,0.316603,0.578496,0.578496,0.154316,-0.115412,0.188326,,55,274,702815150.000000,-0.039107,0.370047,19.000000,19.000000,14429485,0.711111,0.711111,0.839153,0.231746,0.227513,0.233862,0.176720,0.551323,,,,,0
8103,0.316553,0.578484,0.578484,0.105914,1.032936,0.649374,,81,275,986983813.000000,-0.075537,0.158334,1.000000,1.000000,79113,0.710053,0.710053,0.284656,0.424339,0.560847,0.299471,0.080423,0.071429,0.000000,0.000000,0.000000,53144.000000,0
5208,0.316437,0.578456,0.578456,0.144264,-0.634449,0.194652,,52,276,12750089870.000000,-0.032479,0.338536,19.000000,19.000000,11955924,0.708995,0.708995,0.765079,0.175661,0.233862,0.783069,0.210582,0.532275,,,,,0
3211,0.316411,0.578449,0.578449,0.135677,0.532272,0.330399,,32,277,241413712.000000,0.034625,0.065112,5.000000,4.000000,11464810,0.707937,0.707937,0.682540,0.324868,0.308995,0.112169,0.778836,0.502116,,,,,0
5001,0.316407,0.578448,0.578448,0.113136,-0.056213,0.323471,,50,278,6621722.000000,0.122348,0.163943,0.000000,0.000000,15770,0.706878,0.706878,0.384127,0.238095,0.307937,0.004233,0.972487,0.020106,0.000000,0.000000,0.000000,33215.000000,0
2817,0.316399,0.578446,0.578446,0.144541,0.903166,0.443717,,28,279,1656860027.000000,0.088267,0.066963,10.000000,6.000000,7754356,0.705820,0.705820,0.770370,0.403175,0.400000,0.400000,0.932275,0.406878,,,,,0
8468,0.316383,0.578442,0.578442,0.126534,2.184135,0.953087,,84,280,1015479683.000000,-0.049498,0.078603,18.000000,13.000000,686694105,0.704762,0.704762,0.578836,0.691005,0.816931,0.306878,0.136508,0.879894,,,,,0
3921,0.316377,0.578441,0.578441,0.166292,2.248977,0.000000,,39,281,26241494264.000000,0.017950,0.058731,19.000000,19.000000,94858830,0.703704,0.703704,0.907937,0.703704,0.142328,0.896296,0.631746,0.752381,,,,,0
2707,0.316226,0.578404,0.578404,0.131647,1.439445,0.618955,,27,282,25509588824.000000,0.012029,0.075596,7.000000,2.000000,98533078,0.702646,0.702646,0.633862,0.516402,0.541799,0.889947,0.560847,0.774603,,,,,0
9506,0.316214,0.578401,0.578401,0.138564,2.281246,0.663286,,95,283,25031515390.000000,0.009383,0.177154,19.000000,19.000000,9913606,0.701587,0.701587,0.716402,0.712169,0.571429,0.886772,0.537566,0.474074,,,,,0
7207,0.316185,0.578394,0.578394,0.158415,-0.037491,0.089014,,72,284,28384982156.000000,0.026678,0.112004,16.000000,6.000000,423064991,0.700529,0.700529,0.858201,0.245503,0.177778,0.903704,0.716402,0.828042,,,,,0
4706,0.316154,0.578387,0.578387,0.118843,0.576150,0.511983,,47,285,888983778.000000,0.017671,0.083999,5.000000,5.000000,5988523,0.699471,0.699471,0.470899,0.334392,0.453968,0.277249,0.626455,0.332804,,,,,0
8531,0.316132,0.578381,0.578381,0.118252,3.074441,0.905516,,85,286,16726259567.000000,-0.076825,0.078236,19.000000,19.000000,869392763,0.698413,0.698413,0.457143,0.856085,0.774603,0.831746,0.076190,0.957672,,,,,0
3203,0.315946,0.578336,0.578336,0.118903,0.604074,0.595166,,32,287,1240997812.000000,0.073711,0.070930,14.000000,10.000000,11464810,0.697354,0.697354,0.473016,0.336508,0.519577,0.346032,0.913228,0.502116,,,,,0
7326,0.315855,0.578314,0.578314,0.155378,2.356592,0.793884,,73,288,49509580873.000000,0.023284,0.066340,19.000000,19.000000,234437714,0.696296,0.696296,0.844444,0.735450,0.688889,0.941799,0.688889,0.806878,,,,,0
8453,0.315832,0.578308,0.578308,0.122915,1.555482,0.705315,,84,289,1179579049.000000,0.021759,0.240297,19.000000,19.000000,686694105,0.695238,0.695238,0.533333,0.541799,0.611640,0.326984,0.676190,0.879894,,,,,0
9018,0.315812,0.578303,0.578303,0.119170,2.283143,0.762176,,90,290,116744534792.000000,0.037306,0.090424,19.000000,19.000000,18524354,0.694180,0.694180,0.480423,0.714286,0.661376,0.984127,0.790476,0.656614,,,,,0
9602,0.315722,0.578281,0.578281,0.132694,0.870352,0.362596,,96,291,835344418.000000,-0.017819,0.104090,9.000000,5.000000,537631,0.693122,0.693122,0.644444,0.391534,0.336508,0.263492,0.291005,0.128042,0.000000,0.000000,0.000000,105339.000000,0
8533,0.315685,0.578272,0.578272,0.113943,2.492722,0.901907,,85,292,9732898145.000000,0.031679,0.076745,16.000000,11.000000,869392763,0.692063,0.692063,0.400000,0.760847,0.772487,0.754497,0.756614,0.957672,,,,,0
1513,0.315665,0.578268,0.578268,0.137832,-2.511517,-0.204600,,15,293,5822512140.000000,-0.010794,0.248726,14.000000,13.000000,6680151,0.691005,0.691005,0.706878,0.037037,0.061376,0.648677,0.338624,0.365608,,,,,0
3912,0.315510,0.578230,0.578230,0.109784,1.858322,0.780131,,39,294,5113169587.000000,-0.003057,0.116060,14.000000,14.000000,94858830,0.689947,0.689947,0.337566,0.613757,0.673016,0.629630,0.394709,0.752381,,,,,0
4804,0.315477,0.578221,0.578221,0.145334,1.096800,0.311125,,48,295,14780716251.000000,0.036973,0.110642,18.000000,18.000000,18391038,0.688889,0.688889,0.778836,0.443386,0.296296,0.813757,0.789418,0.629101,,,,,0
2514,0.315467,0.578219,0.578219,0.153934,0.583322,0.000000,,25,296,77101079.000000,-0.060905,0.124554,18.000000,11.000000,63461388,0.687831,0.687831,0.833862,0.335450,0.142328,0.039153,0.105820,0.721164,,,,,1
2611,0.315431,0.578210,0.578210,0.129196,-2.560151,-0.167458,,26,297,201112294.000000,-0.111078,0.091797,0.000000,0.000000,225638866,0.686772,0.686772,0.610582,0.033862,0.075132,0.095238,0.029630,0.792063,0.000000,0.000000,0.000000,46501.000000,0
4417,0.315373,0.578196,0.578196,0.160623,0.487801,0.271152,,44,298,505780343.000000,0.157267,0.251526,9.000000,3.000000,9186633,0.685714,0.685714,0.873016,0.314286,0.271958,0.188360,0.985185,0.451852,,,,,0
1005,0.315338,0.578188,0.578188,0.145818,-1.290905,0.000230,,10,299,32369855564.000000,0.001200,0.190224,17.000000,14.000000,9206698,0.684656,0.684656,0.782011,0.113228,0.148148,0.917460,0.431746,0.466138,,,,,0
8405,0.315327,0.578185,0.578185,0.138269,1.547883,0.605670,,84,300,696540540.000000,-0.062229,0.076889,6.000000,2.000000,686694105,0.683598,0.683598,0.713228,0.540741,0.530159,0.231746,0.102646,0.879894,,,,,0
1001,0.315292,0.578176,0.578176,0.143221,-0.296140,0.174795,,10,301,40592165975.000000,-0.040842,0.110416,17.000000,14.000000,9206698,0.682540,0.682540,0.754497,0.211640,0.222222,0.934392,0.167196,0.466138,,,,,0
4504,0.315214,0.578157,0.578157,0.113684,0.177952,0.190256,,45,302,859045546.000000,0.018311,0.428987,8.000000,2.000000,7805,0.681481,0.681481,0.393651,0.266667,0.230688,0.267725,0.635979,0.010053,0.000000,0.000000,0.000000,92053.000000,0
4405,0.315093,0.578128,0.578128,0.125809,1.062199,0.601408,,44,303,84044196.000000,-0.064174,0.189211,0.000000,0.000000,9186633,0.680423,0.680423,0.564021,0.430688,0.522751,0.042328,0.099471,0.451852,,,,,0
8311,0.315068,0.578122,0.578122,0.141984,2.312861,0.830396,,83,304,2944961678.000000,-0.031381,0.075050,18.000000,18.000000,11301030,0.679365,0.679365,0.743915,0.722751,0.732275,0.523810,0.221164,0.489947,,,,,0
7605,0.315024,0.578111,0.578111,0.134792,-0.081071,0.199989,,76,305,4035136017.000000,0.017151,0.068222,7.000000,2.000000,16664888,0.678307,0.678307,0.673016,0.234921,0.241270,0.569312,0.620106,0.613228,,,,,0
2617,0.315021,0.578110,0.578110,0.158723,-3.614351,-0.434971,,26,306,474042237.000000,-0.023552,0.119397,4.000000,1.000000,225638866,0.677249,0.677249,0.861376,0.008466,0.005291,0.180952,0.260317,0.792063,0.000000,0.000000,0.000000,92053.000000,0
8469,0.314947,0.578092,0.578092,0.093478,0.261113,0.304978,,84,307,146989.000000,-0.770395,0.170504,4.000000,3.000000,686694105,0.676190,0.676190,0.139683,0.282540,0.293122,0.001058,0.001058,0.879894,,,,,0
6911,0.314753,0.578045,0.578045,0.138758,1.020060,0.347153,,69,308,7248227788.000000,0.031940,0.566760,19.000000,19.000000,15119334,0.675132,0.675132,0.718519,0.423280,0.329101,0.700529,0.758730,0.580952,,,,,0
4411,0.314726,0.578038,0.578038,0.154760,0.979824,0.427781,,44,309,9688531112.000000,-0.003365,0.071425,19.000000,19.000000,9186633,0.674074,0.674074,0.842328,0.419048,0.391534,0.753439,0.390476,0.451852,,,,,0
5113,0.314617,0.578012,0.578012,0.124259,1.290792,0.469260,,51,310,16455452.000000,-0.065683,0.215796,2.000000,1.000000,3148169,0.673016,0.673016,0.548148,0.488889,0.417989,0.009524,0.094180,0.296296,0.000000,0.000000,0.000000,43654.000000,0
8302,0.314582,0.578003,0.578003,0.144708,2.309647,0.791495,,83,311,31778113089.000000,0.027189,0.124917,19.000000,19.000000,11301030,0.671958,0.671958,0.772487,0.721693,0.683598,0.913228,0.722751,0.489947,,,,,0
1508,0.314573,0.578001,0.578001,0.118099,-3.021945,-0.185573,,15,312,346269155.000000,0.011113,0.108905,2.000000,2.000000,6680151,0.670899,0.670899,0.455026,0.023280,0.070899,0.153439,0.550265,0.365608,0.000000,0.000000,0.000000,74971.000000,0
9101,0.314568,0.578000,0.578000,0.121115,1.649107,0.494489,,91,313,13157345796.000000,-0.032944,0.257365,6.000000,2.000000,2126739,0.669841,0.669841,0.513228,0.570370,0.435979,0.792593,0.208466,0.248677,,,,,0
2835,0.314496,0.577982,0.577982,0.135061,1.111189,0.561058,,28,314,3448197892.000000,-0.007452,0.107509,14.000000,14.000000,7754356,0.668783,0.668783,0.676190,0.444444,0.492063,0.546032,0.365079,0.406878,,,,,0
3103,0.314482,0.577979,0.577979,0.148236,-0.738693,0.016735,,31,315,1715968796.000000,-0.046689,0.133924,14.000000,11.000000,436978,0.667725,0.667725,0.802116,0.167196,0.153439,0.409524,0.148148,0.117460,0.000000,0.000000,0.000000,86359.000000,0
6703,0.314465,0.577975,0.577975,0.119885,-0.592510,0.316314,,67,316,554544254.000000,-0.030126,0.205567,0.000000,0.000000,81611,0.666667,0.666667,0.493122,0.178836,0.299471,0.200000,0.225397,0.079894,0.000000,0.000000,0.000000,92053.000000,0
2824,0.314369,0.577951,0.577951,0.116068,0.388366,0.575373,,28,317,164870052.000000,-0.004977,0.081443,2.000000,2.000000,7754356,0.665608,0.665608,0.430688,0.300529,0.504762,0.076190,0.378836,0.406878,0.000000,0.000000,0.000000,63583.000000,0
4501,0.314355,0.577948,0.577948,0.141819,-0.919195,0.190462,,45,318,223578210.000000,0.097652,0.307331,0.000000,0.000000,7805,0.664550,0.664550,0.741799,0.143915,0.231746,0.105820,0.949206,0.010053,0.000000,0.000000,0.000000,54093.000000,0
7508,0.314282,0.577930,0.577930,0.112685,2.846479,0.827333,,75,319,1861662887.000000,0.090835,0.134629,6.000000,3.000000,964,0.663492,0.663492,0.379894,0.823280,0.725926,0.427513,0.938624,0.004233,,,,,0
4111,0.314281,0.577930,0.577930,0.130867,1.392109,0.620164,,41,320,221004743.000000,0.004962,0.080774,8.000000,2.000000,5423196,0.662434,0.662434,0.626455,0.507937,0.542857,0.103704,0.479365,0.324868,,,,,0
3901,0.314265,0.577926,0.577926,0.133036,1.570105,0.500524,,39,321,73912700483.000000,0.012646,0.059117,19.000000,19.000000,94858830,0.661376,0.661376,0.649735,0.547090,0.443386,0.967196,0.572487,0.752381,,,,,0
7403,0.314205,0.577911,0.577911,0.152198,-1.231929,-0.042009,,74,322,59302706083.000000,0.000309,0.079051,19.000000,19.000000,21229567,0.660317,0.660317,0.824339,0.120635,0.117460,0.958730,0.424339,0.681481,,,,,0
3904,0.314180,0.577905,0.577905,0.118149,1.693340,0.847423,,39,323,18538554911.000000,-0.002796,0.077206,19.000000,19.000000,94858830,0.659259,0.659259,0.456085,0.579894,0.739683,0.842328,0.400000,0.752381,,,,,0
0603,0.314146,0.577897,0.577897,0.145066,-2.072463,-0.122107,,06,324,7749473374.000000,-0.008132,0.256834,18.000000,18.000000,25785658,0.658201,0.658201,0.777778,0.062434,0.089947,0.717460,0.362963,0.689947,0.000000,0.000000,0.000000,129064.000000,0
4811,0.314126,0.577892,0.577892,0.139696,2.062665,0.756780,,48,325,16874048552.000000,-0.004400,0.073067,19.000000,19.000000,18391038,0.657143,0.657143,0.728042,0.653968,0.652910,0.832804,0.383069,0.629101,,,,,0
8503,0.313961,0.577852,0.577852,0.157066,1.499176,0.652762,,85,326,17733162125.000000,0.002158,0.094152,19.000000,19.000000,869392763,0.656085,0.656085,0.853968,0.526984,0.564021,0.839153,0.448677,0.957672,,,,,0
3809,0.313936,0.577846,0.577846,0.144264,1.792991,0.656535,,38,327,4467873368.000000,0.025019,0.053311,18.000000,18.000000,1221685981,0.655026,0.655026,0.764021,0.598942,0.568254,0.594709,0.705820,0.989947,,,,,0
1511,0.313846,0.577824,0.577824,0.143144,-2.510325,-0.288233,,15,328,28943001345.000000,-0.029508,0.375709,16.000000,14.000000,6680151,0.653968,0.653968,0.753439,0.038095,0.035979,0.905820,0.229630,0.365608,,,,,0
